row_id,user_id,video_id,score
147396,20988,4242,1.58307e+06
147397,20989,1133,777733
147398,20989,3000,585311
147399,20990,2962,1.5683e+06
147400,20990,2436,1.621e+06
147401,20990,2795,1.57396e+06
147402,20991,1236,1.60369e+06
147403,20991,2331,1.21178e+06
147404,20991,4439,1.60661e+06
147405,20991,3778,1.61885e+06
147406,20991,2957,1.41049e+06
147407,20991,1419,1.56214e+06
147408,20991,2435,1.60131e+06
147409,20993,745,1.43443e+06
147410,20993,6426,984811
147411,20993,4113,1.00544e+06
147412,20994,1654,789869
147413,20995,5083,1.5371e+06
147414,20996,6447,1.36242e+06
147415,20996,605,1.32385e+06
147416,20996,3844,1.55504e+06
147417,20996,6138,201885
147418,20996,1058,1.34611e+06
147419,20996,1464,974398
147420,20996,1262,642268
147421,20996,5933,67307
147422,20996,3654,965890
147423,20996,145,1.41016e+06
147424,20996,5964,1.41922e+06
147425,20996,2712,1.34897e+06
147426,20996,4660,1.2863e+06
147427,20997,5136,47200
147428,20997,5313,55172
147429,20997,7063,551522
147430,20997,5524,355089
147431,20998,2962,707094
147432,20998,1679,225019
147433,20998,5201,768006
147434,20998,7015,775022
147435,21001,792,1.599e+06
147436,21001,2665,995230
147437,21001,1033,879907
147438,21001,2464,1.34491e+06
147439,21001,969,443868
147440,21001,969,426068
147441,21004,4817,745518
147442,21004,2962,740688
147443,21005,5313,232437
147444,21006,1492,1.68e+06
147445,21006,5613,280010
147446,21006,2299,592584
147447,21006,5266,1.57116e+06
147448,21006,4117,375225
147449,21006,2056,680821
147450,21006,7311,437813
147451,21006,5979,466513
147452,21006,2501,356176
147453,21006,5953,1.70161e+06
147454,21007,7181,1.43191e+06
147455,21007,2814,682517
147456,21007,2313,1.16473e+06
147457,21009,3816,862195
147458,21010,5556,1.51633e+06
147459,21010,1516,1.63493e+06
147460,21010,5683,1.35173e+06
147461,21011,6298,686586
147462,21012,1162,416760
147463,21012,299,1.10028e+06
147464,21013,5697,1.05114e+06
147465,21013,1143,528383
147466,21013,7229,1.18304e+06
147467,21013,3929,522158
147468,21013,6573,159931
147469,21013,6573,149522
147470,21013,5395,1.31677e+06
147471,21013,5664,707428
147472,21013,5041,1.36884e+06
147473,21013,4336,750745
147474,21013,2303,1.42052e+06
147475,21013,2795,1.27131e+06
147476,21013,1594,1.27623e+06
147477,21013,1489,1.4261e+06
147478,21013,2962,1.1883e+06
147479,21013,5476,1.34419e+06
147480,21013,2594,173369
147481,21014,4955,1.68747e+06
147482,21014,6507,1.62677e+06
147483,21015,6940,1.65456e+06
147484,21015,3685,1.68498e+06
147485,21015,6423,1.67866e+06
147486,21015,4161,1.69667e+06
147487,21015,1976,1.69875e+06
147488,21015,2790,1.69672e+06
147489,21017,1723,1.33583e+06
147490,21017,2798,1.39878e+06
147491,21017,4077,189663
147492,21017,445,1.54267e+06
147493,21017,5147,181506
147494,21017,983,1.23292e+06
147495,21017,2395,1.08811e+06
147496,21017,7136,891532
147497,21018,202,578475
147498,21018,403,679770
147499,21019,5198,744171
147500,21019,4893,851395
147501,21019,4394,1.00373e+06
147502,21020,6531,992948
147503,21020,5399,391865
147504,21020,5399,372626
147505,21021,6769,665532
147506,21022,627,1.6421e+06
147507,21022,4569,1.35114e+06
147508,21022,4569,1.31495e+06
147509,21022,2581,1.68059e+06
147510,21023,1615,506833
147511,21023,3196,362781
147512,21023,1575,1.34414e+06
147513,21023,360,1.28602e+06
147514,21023,6118,1.10408e+06
147515,21023,3504,1.25048e+06
147516,21023,6831,1.07289e+06
147517,21023,7272,1.24081e+06
147518,21023,5379,1.1301e+06
147519,21024,3010,272631
147520,21024,1080,226292
147521,21024,3888,273839
147522,21025,4955,1.62694e+06
147523,21027,473,208763
147524,21027,7160,871573
147525,21027,5857,1.2479e+06
147526,21027,1302,338571
147527,21027,4191,698895
147528,21027,7229,953590
147529,21027,3685,1.18696e+06
147530,21027,2737,731461
147531,21027,76,1.04405e+06
147532,21027,2912,590884
147533,21027,1316,1.33176e+06
147534,21027,2510,1.10161e+06
147535,21027,3650,1.06577e+06
147536,21030,527,148806
147537,21030,527,136470
147538,21030,5928,237700
147539,21030,5928,231587
147540,21030,4588,1.37162e+06
147541,21030,2630,1.26304e+06
147542,21030,2579,1.05922e+06
147543,21030,4720,920333
147544,21030,403,1.1091e+06
147545,21031,6291,852468
147546,21031,6369,776064
147547,21031,4185,242835
147548,21034,2279,223887
147549,21034,2963,883664
147550,21035,1819,184642
147551,21035,4990,655038
147552,21036,7244,1.69961e+06
147553,21036,745,1.69446e+06
147554,21036,1572,1.61754e+06
147555,21036,5683,1.43447e+06
147556,21036,6921,1.66171e+06
147557,21036,5199,1.67906e+06
147558,21037,1761,853846
147559,21037,2041,710046
147560,21038,6792,786507
147561,21038,7196,395830
147562,21038,367,358627
147563,21038,5457,915086
147564,21038,2908,330034
147565,21038,5433,277285
147566,21040,6426,1.4287e+06
147567,21040,5809,1.49946e+06
147568,21041,3026,321971
147569,21042,1090,880877
147570,21042,2941,818981
147571,21045,1522,381144
147572,21045,7105,455467
147573,21045,6308,969613
147574,21045,3421,635787
147575,21045,1953,935382
147576,21045,2474,1.03956e+06
147577,21047,3654,743804
147578,21047,5239,873459
147579,21047,5159,730463
147580,21047,4576,884055
147581,21047,445,1.42593e+06
147582,21047,5083,1.05383e+06
147583,21047,5293,655557
147584,21048,1340,867034
147585,21048,7136,972522
147586,21049,5351,447666
147587,21049,7051,747396
147588,21049,5034,315921
147589,21049,2483,597870
147590,21049,2887,849543
147591,21050,6801,1.63663e+06
147592,21050,7335,1.44292e+06
147593,21050,5619,1.28036e+06
147594,21050,2339,1.63634e+06
147595,21050,1412,1.60981e+06
147596,21050,1939,1.66335e+06
147597,21052,2406,981229
147598,21052,4710,145594
147599,21053,1744,1.622e+06
147600,21053,5347,1.31515e+06
147601,21053,2150,1.36956e+06
147602,21053,642,1.56006e+06
147603,21053,6426,1.2491e+06
147604,21053,608,1.24156e+06
147605,21053,3369,969740
147606,21054,7233,1.14572e+06
147607,21054,4734,103426
147608,21054,645,820923
147609,21054,2208,1.14125e+06
147610,21054,4214,660903
147611,21055,4496,1.52949e+06
147612,21055,1489,1.62189e+06
147613,21055,4786,1.4759e+06
147614,21055,1343,1.41108e+06
147615,21055,4242,1.43234e+06
147616,21055,3647,1.16076e+06
147617,21055,4439,1.41886e+06
147618,21055,4460,1.42429e+06
147619,21056,1694,455987
147620,21056,1694,428700
147621,21056,6588,1.14233e+06
147622,21057,4644,1.51603e+06
147623,21057,4603,1.5519e+06
147624,21057,2049,1.32979e+06
147625,21058,597,1.01875e+06
147626,21058,6839,602016
147627,21058,3301,438043
147628,21058,1910,869442
147629,21058,5246,911103
147630,21059,3159,750494
147631,21059,4833,383502
147632,21059,6975,742543
147633,21059,5107,473112
147634,21059,4749,896144
147635,21059,5426,595925
147636,21059,7136,706195
147637,21060,4113,1.01692e+06
147638,21060,6447,1.36122e+06
147639,21060,1868,1.23958e+06
147640,21060,6984,1.25922e+06
147641,21060,6504,1.47404e+06
147642,21060,1735,1.01823e+06
147643,21060,2869,1.15796e+06
147644,21060,3298,1.41443e+06
147645,21060,551,1.07633e+06
147646,21060,792,1.36318e+06
147647,21060,45,1.27316e+06
147648,21060,3076,1.53641e+06
147649,21061,3391,441339
147650,21062,1069,201094
147651,21062,1069,190694
147652,21062,722,558652
147653,21062,2332,893755
147654,21063,432,1.45875e+06
147655,21064,220,191413
147656,21064,6820,483122
147657,21064,6408,272651
147658,21064,299,811255
147659,21064,2975,298922
147660,21064,1177,14688
147661,21066,4084,465181
147662,21067,6346,981250
147663,21067,1726,380849
147664,21067,1879,866740
147665,21067,5872,644335
147666,21067,4276,858808
147667,21068,4383,367330
147668,21069,2166,1.0109e+06
147669,21069,1868,631328
147670,21069,590,510047
147671,21069,2273,816795
147672,21069,7063,557278
147673,21069,6403,516219
147674,21069,2383,591177
147675,21069,453,428096
147676,21070,1323,799142
147677,21070,1694,191155
147678,21070,1694,183894
147679,21070,154,89858
147680,21071,5374,1.34464e+06
147681,21071,2223,1.19118e+06
147682,21071,5034,525158
147683,21071,592,901632
147684,21071,4214,776872
147685,21072,6975,626710
147686,21072,7233,781884
147687,21072,5907,594963
147688,21072,4113,598911
147689,21072,4277,546864
147690,21072,1794,931683
147691,21073,5566,194999
147692,21073,3941,114439
147693,21073,3020,189175
147694,21074,4893,1.34235e+06
147695,21074,4569,650411
147696,21074,4569,620581
147697,21075,6236,1.67721e+06
147698,21076,5866,1.42554e+06
147699,21076,445,1.65318e+06
147700,21078,1133,1.50721e+06
147701,21079,6132,40073
147702,21079,6132,36782
147703,21079,1419,302434
147704,21079,3028,313310
147705,21080,7321,438027
147706,21080,2054,322896
147707,21080,6769,102645
147708,21081,1788,320276
147709,21081,6282,286484
147710,21082,6831,166172
147711,21082,236,86666
147712,21084,2303,1.35622e+06
147713,21084,2436,1.36021e+06
147714,21084,878,1.29362e+06
147715,21084,605,1.29679e+06
147716,21084,6087,1.20997e+06
147717,21087,5826,1.52031e+06
147718,21088,6921,497592
147719,21088,1285,493924
147720,21088,2740,256572
147721,21088,5147,44053
147722,21088,2953,433292
147723,21088,728,280122
147724,21088,4394,596380
147725,21088,1725,411512
147726,21088,4101,371971
147727,21088,5925,364247
147728,21088,4885,396238
147729,21088,1528,348008
147730,21088,6692,79906
147731,21088,5664,298609
147732,21088,1723,529810
147733,21088,268,433610
147734,21089,2509,552746
147735,21090,145,1.46925e+06
147736,21090,1573,1.31822e+06
147737,21090,2715,1.37886e+06
147738,21090,1350,555881
147739,21090,1749,1.30545e+06
147740,21090,5326,1.30373e+06
147741,21090,254,1.34224e+06
147742,21090,1658,1.50928e+06
147743,21090,6774,1.40142e+06
147744,21090,5070,445097
147745,21090,3544,151747
147746,21092,6094,635338
147747,21092,453,71370
147748,21092,3352,1.02736e+06
147749,21092,5513,105577
147750,21092,144,136587
147751,21092,6051,122586
147752,21092,1106,120135
147753,21092,7009,134511
147754,21092,3369,85849
147755,21092,1268,131585
147756,21093,2041,647000
147757,21093,5381,551777
147758,21093,393,329964
147759,21093,2544,484250
147760,21093,5029,547418
147761,21093,1733,59825
147762,21093,6300,397399
147763,21093,7360,229371
147764,21093,5490,74000
147765,21093,2794,396138
147766,21093,2962,728021
147767,21093,4113,548700
147768,21093,6291,648374
147769,21093,5591,699032
147770,21093,347,526057
147771,21093,1059,217898
147772,21093,860,714034
147773,21093,6435,30855
147774,21093,2573,11446
147775,21093,4172,753142
147776,21094,3196,213198
147777,21095,1264,554001
147778,21095,6067,1.62886e+06
147779,21095,1911,1.12309e+06
147780,21095,2355,527340
147781,21095,747,1.15891e+06
147782,21095,5612,161964
147783,21095,6589,368983
147784,21096,3654,577688
147785,21096,3505,736151
147786,21096,3182,383079
147787,21096,4322,365965
147788,21096,6775,598590
147789,21096,652,903076
147790,21096,1879,742919
147791,21096,1402,80133
147792,21096,5199,893131
147793,21096,30,122043
147794,21096,1089,877298
147795,21096,5238,877213
147796,21096,4113,697353
147797,21096,3227,677829
147798,21096,1725,648421
147799,21097,3442,1.17449e+06
147800,21097,1868,1.2156e+06
147801,21097,1394,1.16081e+06
147802,21097,5567,923321
147803,21097,2594,171908
147804,21097,4512,853855
147805,21097,453,852102
147806,21097,3654,878917
147807,21099,2208,941655
147808,21099,6982,966341
147809,21099,4191,629512
147810,21099,3102,738832
147811,21099,6917,666332
147812,21099,7124,597246
147813,21099,1868,890590
147814,21100,6003,706370
147815,21101,4955,1.69706e+06
147816,21101,4278,1.68749e+06
147817,21102,2615,272463
147818,21102,4172,616505
147819,21103,93,354482
147820,21103,7072,421966
147821,21103,3681,701948
147822,21103,3897,992438
147823,21105,6921,601341
147824,21105,2758,388671
147825,21108,3310,1.55539e+06
147826,21108,305,1.30075e+06
147827,21109,6507,218608
147828,21109,3654,159202
147829,21109,4460,185600
147830,21109,2464,160082
147831,21110,5639,479576
147832,21111,6921,832996
147833,21111,5553,708176
147834,21111,1892,639105
147835,21111,3846,398057
147836,21111,7356,373896
147837,21111,5318,743433
147838,21111,7160,713918
147839,21111,6533,717754
147840,21112,7356,223660
147841,21112,1726,241656
147842,21112,522,286271
147843,21112,1522,188600
147844,21112,2116,571172
147845,21112,1708,447117
147846,21113,6268,1.09622e+06
147847,21113,4113,957866
147848,21113,5239,1.06447e+06
147849,21113,221,1.15308e+06
147850,21115,3955,1.60525e+06
147851,21115,3182,336404
147852,21116,7167,615069
147853,21117,405,232368
147854,21118,744,1.23037e+06
147855,21118,5212,1.66387e+06
147856,21118,6989,1.61553e+06
147857,21118,6371,1.46393e+06
147858,21118,6510,1.44489e+06
147859,21121,2848,1.58381e+06
147860,21121,5796,792871
147861,21121,4631,1.61967e+06
147862,21121,4927,1.09972e+06
147863,21121,2712,1.62028e+06
147864,21121,6322,1.59166e+06
147865,21121,6113,1.5976e+06
147866,21121,6447,1.60788e+06
147867,21122,3587,1.33768e+06
147868,21122,3923,1.52824e+06
147869,21124,324,1.54574e+06
147870,21124,4980,1.49212e+06
147871,21124,7542,1.4339e+06
147872,21124,5373,1.63024e+06
147873,21125,240,1.08006e+06
147874,21125,2962,1.00614e+06
147875,21125,7015,1.02592e+06
147876,21125,4631,1.22615e+06
147877,21125,4644,992314
147878,21125,1498,822393
147879,21125,6510,897999
147880,21126,6346,561104
147881,21126,2586,219683
147882,21126,3227,394056
147883,21126,4496,546796
147884,21126,1885,472472
147885,21126,893,350088
147886,21126,258,467811
147887,21126,3892,357631
147888,21126,6917,362099
147889,21126,5835,321332
147890,21126,6718,276575
147891,21126,5311,232238
147892,21126,3004,396935
147893,21128,2445,95894
147894,21128,2503,391946
147895,21128,1069,657457
147896,21128,6237,540198
147897,21132,5414,1.02738e+06
147898,21132,4003,1.17638e+06
147899,21132,4113,977551
147900,21133,2303,1.17524e+06
147901,21133,5639,1.07147e+06
147902,21133,3018,974282
147903,21133,5346,1.00716e+06
147904,21134,3334,836622
147905,21135,3335,101963
147906,21135,5864,199996
147907,21135,5710,1.12568e+06
147908,21135,1052,17688
147909,21135,1052,15228
147910,21135,6925,977298
147911,21135,5597,302846
147912,21135,2464,577797
147913,21135,4511,543802
147914,21135,7024,312363
147915,21135,1621,605166
147916,21136,7150,405095
147917,21136,4710,40470
147918,21136,2971,28197
147919,21136,5220,12492
147920,21136,3862,414988
147921,21136,3917,389626
147922,21136,1886,426453
147923,21136,3310,882044
147924,21137,2399,679936
147925,21138,5199,554653
147926,21139,4660,1.46189e+06
147927,21139,299,1.62088e+06
147928,21139,6775,1.20687e+06
147929,21142,1747,31421
147930,21142,7314,90766
147931,21142,5524,36716
147932,21142,1368,23353
147933,21142,2445,13300
147934,21142,6062,14031
147935,21142,4021,18451
147936,21142,4607,59515
147937,21144,4939,244880
147938,21144,5079,459970
147939,21145,6778,389252
147940,21145,29,755966
147941,21145,1959,905763
147942,21145,1935,1.03491e+06
147943,21145,6774,1.07653e+06
147944,21145,5825,1.00659e+06
147945,21145,1761,1.09378e+06
147946,21146,645,629103
147947,21146,2456,580390
147948,21146,3038,804135
147949,21146,5846,594865
147950,21147,679,541196
147951,21147,393,335703
147952,21151,6974,349276
147953,21151,5239,280597
147954,21151,7072,125424
147955,21151,2551,319496
147956,21152,3654,670839
147957,21152,4003,890532
147958,21152,6866,829982
147959,21152,6403,712921
147960,21152,6514,1.22974e+06
147961,21152,6775,694808
147962,21152,6504,1.11528e+06
147963,21153,4660,1.56121e+06
147964,21153,5148,1.63806e+06
147965,21153,2823,1.6377e+06
147966,21153,7015,1.53372e+06
147967,21153,204,1.45446e+06
147968,21153,3159,1.38944e+06
147969,21153,5507,1.58679e+06
147970,21153,652,1.57183e+06
147971,21153,4266,1.53481e+06
147972,21153,967,1.45526e+06
147973,21153,5003,1.49985e+06
147974,21153,2521,1.42611e+06
147975,21153,1626,1.62534e+06
147976,21153,562,1.59458e+06
147977,21154,4644,1.15771e+06
147978,21154,4569,435283
147979,21154,4569,430644
147980,21154,2941,1.00056e+06
147981,21154,1419,1.05432e+06
147982,21154,7177,1.21214e+06
147983,21154,2162,600637
147984,21154,4586,783925
147985,21155,2242,995599
147986,21155,1010,861831
147987,21155,3143,601703
147988,21155,2712,867239
147989,21155,6925,1.07001e+06
147990,21155,3691,916607
147991,21155,627,566092
147992,21155,1056,917960
147993,21155,5585,325342
147994,21155,6364,715905
147995,21156,215,447115
147996,21156,3936,676785
147997,21157,5452,898717
147998,21157,6504,1.40846e+06
147999,21157,1176,1.21638e+06
148000,21157,7096,1.08667e+06
148001,21159,908,261397
148002,21160,1778,1.24017e+06
148003,21160,3866,1.12548e+06
148004,21160,5020,790918
148005,21160,7491,899306
148006,21160,1598,1.01504e+06
148007,21161,5009,928704
148008,21165,3784,1.36848e+06
148009,21165,7308,600894
148010,21165,7136,1.10755e+06
148011,21168,3028,825340
148012,21168,3625,672557
148013,21170,1498,920588
148014,21170,4307,1.11457e+06
148015,21170,3315,976359
148016,21170,526,969276
148017,21170,6429,671875
148018,21170,3626,916814
148019,21170,2393,661996
148020,21170,1717,534387
148021,21170,6298,1.12644e+06
148022,21171,2962,1.11383e+06
148023,21171,3587,1.03539e+06
148024,21171,1754,1.33178e+06
148025,21173,6799,250608
148026,21173,4415,294492
148027,21173,3273,252785
148028,21173,1186,239637
148029,21173,1086,227648
148030,21173,4689,233575
148031,21173,1486,494582
148032,21173,6168,186323
148033,21173,3505,135723
148034,21173,6533,880552
148035,21173,5115,633495
148036,21173,2846,860910
148037,21173,4270,1.40267e+06
148038,21173,1212,233233
148039,21173,4262,279014
148040,21173,3273,256376
148041,21173,3273,252783
148042,21173,2658,310537
148043,21173,1212,226533
148044,21173,3069,358522
148045,21174,4714,1.39541e+06
148046,21174,6694,1.47651e+06
148047,21174,2521,1.43204e+06
148048,21174,1464,1.29203e+06
148049,21176,2171,826301
148050,21176,167,1.45971e+06
148051,21176,2962,1.22161e+06
148052,21176,5665,889481
148053,21176,5392,1.32296e+06
148054,21176,1976,1.42753e+06
148055,21176,7268,773895
148056,21177,6921,492853
148057,21179,7264,975827
148058,21179,1704,702301
148059,21179,6346,883737
148060,21179,4554,305180
148061,21179,2529,518155
148062,21179,2183,559800
148063,21179,3654,587369
148064,21180,2571,186450
148065,21180,1989,401605
148066,21180,1266,759790
148067,21180,2975,91746
148068,21180,1174,69003
148069,21181,424,996114
148070,21181,3315,1.1192e+06
148071,21181,5567,956436
