row_id,user_id,video_id,score
86876,3127,1412,790850
86877,3130,459,691832
86878,3130,6190,180605
86879,3133,3159,276132
86880,3133,6291,311276
86881,3133,6268,282276
86882,3134,29,130742
86883,3134,29,125455
86884,3134,902,245587
86885,3134,3504,527304
86886,3134,6262,565894
86887,3135,5746,81178
86888,3136,2951,1.1934e+06
86889,3137,6870,696127
86890,3138,2179,889795
86891,3138,3654,839046
86892,3138,1498,964242
86893,3138,519,1.01255e+06
86894,3140,6087,1.03608e+06
86895,3140,6888,1.10581e+06
86896,3140,5561,904534
86897,3140,878,1.06356e+06
86898,3140,1464,841172
86899,3140,78,1.13656e+06
86900,3140,2436,1.09575e+06
86901,3140,6580,908706
86902,3140,4162,884320
86903,3142,909,827509
86904,3142,3159,736679
86905,3142,1814,77838
86906,3144,2949,966948
86907,3144,4130,985743
86908,3146,1038,209889
86909,3146,3270,424060
86910,3146,3208,98444
86911,3146,3208,91318
86912,3149,4166,119156
86913,3149,3421,174861
86914,3149,1677,167875
86915,3149,3004,218383
86916,3152,6975,468742
86917,3153,2406,346299
86918,3153,1412,313150
86919,3153,2630,383789
86920,3153,5392,404900
86921,3157,5612,353125
86922,3157,1748,392578
86923,3157,2542,118344
86924,3158,5463,1.13791e+06
86925,3159,3563,910409
86926,3160,6714,1.18403e+06
86927,3162,5724,541198
86928,3164,2980,545092
86929,3164,5986,830693
86930,3164,6322,680464
86931,3164,3504,737262
86932,3164,1976,785731
86933,3164,3222,680135
86934,3164,7335,472610
86935,3164,7064,534250
86936,3166,4170,1.23262e+06
86937,3168,3273,1.14934e+06
86938,3168,3018,1.08762e+06
86939,3169,5463,968045
86940,3171,7181,1.02188e+06
86941,3171,4833,387539
86942,3171,3603,484772
86943,3173,1939,1.01613e+06
86944,3173,2061,784628
86945,3173,5553,850835
86946,3173,4906,949691
86947,3174,2465,539155
86948,3176,7399,370173
86949,3177,4214,266728
86950,3178,5279,171972
86951,3179,2309,669627
86952,3180,1738,141850
86953,3180,3941,100384
86954,3180,2579,157862
86955,3180,2280,164002
86956,3180,823,166379
86957,3180,823,160129
86958,3181,1614,298953
86959,3181,1638,421743
86960,3181,2313,444057
86961,3181,5674,477413
86962,3183,2975,786820
86963,3183,1478,797745
86964,3183,5083,965270
86965,3184,217,422332
86966,3184,5135,287749
86967,3185,1976,1.21893e+06
86968,3186,7136,494045
86969,3186,6767,363699
86970,3186,3060,572448
86971,3186,6044,320840
86972,3186,4695,389048
86973,3187,3462,542740
86974,3188,3876,952997
86975,3189,4587,163993
86976,3192,1509,2032
86977,3193,4673,496507
86978,3195,4646,1.17976e+06
86979,3196,3600,634017
86980,3197,7412,62450
86981,3197,143,145297
86982,3198,2795,445827
86983,3198,6433,54769
86984,3198,4303,67487
86985,3198,1691,19378
86986,3198,2061,52419
86987,3198,2389,42336
86988,3198,2902,23871
86989,3198,4503,52796
86990,3198,1184,294044
86991,3203,4579,1.10892e+06
86992,3203,5276,1.15206e+06
86993,3204,3877,889762
86994,3205,221,1.04509e+06
86995,3205,5199,1.08579e+06
86996,3205,4640,716634
86997,3207,5158,921461
86998,3207,7343,913566
86999,3207,164,686817
87000,3207,5826,992487
87001,3207,7177,911856
87002,3213,5490,151222
87003,3213,6439,887901
87004,3213,7314,178086
87005,3213,5603,579462
87006,3213,6989,892083
87007,3214,5695,340670
87008,3214,1069,102446
87009,3215,5212,1.08243e+06
87010,3215,6181,966096
87011,3216,6103,416578
87012,3218,430,1.08968e+06
87013,3219,5061,656405
87014,3219,220,292485
87015,3219,3113,610013
87016,3219,3907,552655
87017,3220,1164,657542
87018,3221,2348,1.15343e+06
87019,3224,1096,192555
87020,3224,1096,188910
87021,3225,1527,956658
87022,3226,7261,466058
87023,3226,6692,190042
87024,3226,1588,876844
87025,3226,5169,801522
87026,3226,6733,1.04457e+06
87027,3226,1575,987015
87028,3226,6989,943742
87029,3226,2004,893911
87030,3226,4313,851455
87031,3226,3000,752020
87032,3226,1886,884330
87033,3227,6330,666266
87034,3227,6433,404490
87035,3228,3161,1.08536e+06
87036,3229,7065,262962
87037,3229,5734,541745
87038,3230,2225,809132
87039,3230,3876,1.11668e+06
87040,3230,1744,1.17494e+06
87041,3232,5474,112928
87042,3232,5474,105598
87043,3232,5020,299403
87044,3235,5061,462705
87045,3235,6225,306006
87046,3235,138,250385
87047,3235,3836,510109
87048,3235,4661,443953
87049,3235,3797,670987
87050,3235,3159,341415
87051,3235,3270,376341
87052,3235,749,362912
87053,3235,299,635960
87054,3235,5448,530911
87055,3235,3989,443229
87056,3236,2688,725880
87057,3236,453,655195
87058,3237,4890,40985
87059,3237,7297,207540
87060,3237,6683,280067
87061,3237,7432,233819
87062,3237,6311,25496
87063,3237,4350,20502
87064,3237,6190,29601
87065,3237,226,30324
87066,3237,2947,45282
87067,3237,5347,231259
87068,3237,5996,28992
87069,3240,2684,140467
87070,3240,2684,133913
87071,3240,5603,652413
87072,3241,5449,236943
87073,3242,4580,445816
87074,3242,6841,440906
87075,3243,4771,307463
87076,3243,515,450318
87077,3244,4650,537555
87078,3244,7105,24304
87079,3244,2786,41892
87080,3245,4650,1.17425e+06
87081,3245,5664,752967
87082,3245,2692,280765
87083,3247,2041,795059
87084,3247,2243,251091
87085,3247,4904,676205
87086,3249,3924,890263
87087,3250,7309,276336
87088,3250,1298,377289
87089,3251,4672,999922
87090,3251,2630,1.05073e+06
87091,3252,4128,778900
87092,3252,2483,631471
87093,3252,2826,389497
87094,3252,5115,488013
87095,3254,2049,408527
87096,3254,3368,29496
87097,3254,299,671511
87098,3254,3315,430625
87099,3254,3706,477231
87100,3254,7196,38929
87101,3254,1807,471841
87102,3256,3624,878341
87103,3256,2982,108171
87104,3256,1350,414382
87105,3256,2412,1.04588e+06
87106,3256,1157,961841
87107,3256,832,1.06585e+06
87108,3257,1577,652961
87109,3258,180,834097
87110,3258,4161,873974
87111,3258,1110,792164
87112,3258,473,155498
87113,3258,3232,628968
87114,3262,6282,1.2387e+06
87115,3262,6324,1.22626e+06
87116,3262,1060,1.24712e+06
87117,3263,3238,1.18705e+06
87118,3263,7287,1.22463e+06
87119,3263,6968,1.2164e+06
87120,3263,6298,1.20735e+06
87121,3264,1440,195094
87122,3265,5414,383324
87123,3265,3775,250142
87124,3265,3407,254272
87125,3266,4631,1.12633e+06
87126,3269,4646,107866
87127,3269,1326,923891
87128,3269,5498,101105
87129,3269,3970,160106
87130,3271,3654,1.09208e+06
87131,3271,5969,1.0974e+06
87132,3271,6378,1.17927e+06
87133,3272,2405,965148
87134,3272,6783,512463
87135,3272,6313,648827
87136,3272,4636,963547
87137,3272,308,772505
87138,3272,6775,710787
87139,3272,3347,848624
87140,3272,6862,818528
87141,3273,1572,831081
87142,3274,4180,1.10485e+06
87143,3274,4646,1.01614e+06
87144,3274,6270,778930
87145,3275,3363,358499
87146,3276,3706,625296
87147,3276,1103,189611
87148,3276,1103,183394
87149,3276,3202,322209
87150,3276,2754,414220
87151,3276,3424,41710
87152,3278,909,745546
87153,3278,3764,193696
87154,3278,6220,777125
87155,3278,5013,576359
87156,3279,5439,1.1846e+06
87157,3280,215,500055
87158,3280,5603,545567
87159,3280,832,919225
87160,3281,3352,774260
87161,3282,1861,776603
87162,3285,2783,1.10603e+06
87163,3285,6118,1.14932e+06
87164,3285,4660,1.18738e+06
87165,3287,6946,742810
87166,3288,4662,1.17676e+06
87167,3288,7315,831043
87168,3288,832,1.20984e+06
87169,3290,4015,501206
87170,3290,3786,698389
87171,3295,2208,674910
87172,3295,3603,341465
87173,3295,5107,353145
87174,3295,6161,319481
87175,3295,5662,747765
87176,3295,962,504055
87177,3295,5347,457088
87178,3296,6718,608730
87179,3297,2406,756725
87180,3299,7546,657687
87181,3299,904,441654
87182,3300,3923,977246
87183,3302,6412,377756
87184,3302,4122,500313
87185,3302,2630,546835
87186,3305,2921,801692
87187,3305,4130,1.04515e+06
87188,3305,895,1.01809e+06
87189,3305,5133,1.02005e+06
87190,3305,3159,899182
87191,3305,2208,1.04641e+06
87192,3305,6989,1.05037e+06
87193,3305,3844,1.17555e+06
87194,3307,1902,288094
87195,3307,2313,122030
87196,3307,4015,275456
87197,3307,6337,658051
87198,3309,6543,424693
87199,3309,3993,917200
87200,3310,2972,1.00652e+06
87201,3310,967,923936
87202,3310,1282,1.11345e+06
87203,3316,3496,41580
87204,3316,7486,286557
87205,3316,5410,490262
87206,3316,4631,575500
87207,3316,5545,19703
87208,3316,7020,179623
87209,3316,2556,48301
87210,3316,2527,542496
87211,3317,2383,273170
87212,3317,4751,286190
87213,3317,5975,2587
87214,3317,5975,2279
87215,3318,3781,925947
87216,3319,5826,1.20387e+06
87217,3321,6910,1.07254e+06
87218,3321,2303,1.0941e+06
87219,3321,1282,1.11313e+06
87220,3323,5585,263078
87221,3323,3212,522628
87222,3324,3000,670773
87223,3327,7256,458856
87224,3327,682,816760
87225,3327,6718,499329
87226,3328,220,275036
87227,3329,6633,362066
87228,3329,6396,382095
87229,3329,1354,325660
87230,3329,6056,91564
87231,3329,88,495791
87232,3329,4644,543871
87233,3329,7287,698573
87234,3329,1793,695735
87235,3329,4283,703766
87236,3329,4699,663684
87237,3329,4607,108015
87238,3330,125,814683
87239,3332,2303,558634
87240,3334,4614,605238
87241,3336,5159,487224
87242,3336,2383,591536
87243,3336,664,344438
87244,3339,3913,673832
87245,3339,5392,693924
87246,3339,3923,783031
87247,3341,4276,1.16556e+06
87248,3341,2303,1.19388e+06
87249,3341,1395,1.12708e+06
87250,3341,3270,1.13278e+06
87251,3343,4112,51593
87252,3343,24,44246
87253,3343,1430,20147
87254,3347,4036,834110
87255,3348,3893,697977
87256,3348,3150,353464
87257,3348,5238,958511
87258,3349,1064,810292
87259,3349,3307,919627
87260,3349,6921,920564
87261,3350,6974,241779
87262,3350,5286,247319
87263,3351,5031,871395
87264,3351,645,637256
87265,3351,7298,583894
87266,3351,3669,619726
87267,3351,1754,968295
87268,3351,6207,651799
87269,3351,7264,956798
87270,3351,1643,193053
87271,3351,4631,968540
87272,3354,2527,1.00046e+06
87273,3354,5107,616373
87274,3354,1225,831072
87275,3355,2347,1.07953e+06
87276,3355,364,1.0859e+06
87277,3355,6778,435111
87278,3355,2568,730760
87279,3355,7229,958152
87280,3355,6975,889800
87281,3355,2962,985140
87282,3355,2049,865072
87283,3355,5133,1.02122e+06
87284,3355,3912,996222
87285,3358,6818,584846
87286,3361,385,78337
87287,3361,7104,632471
87288,3362,728,384243
87289,3362,728,365882
87290,3362,3462,1.17396e+06
87291,3363,5083,498346
87292,3363,5907,411129
87293,3365,999,71250
87294,3365,4336,150279
87295,3365,2551,252707
87296,3366,4915,471327
87297,3366,7363,658373
87298,3366,2399,1.00437e+06
87299,3366,1234,1.2456e+06
87300,3366,5188,972631
87301,3366,2852,1.14383e+06
87302,3366,3424,309411
87303,3366,3424,295383
87304,3366,1398,1.21834e+06
87305,3366,4302,1.10947e+06
87306,3366,2731,1.14939e+06
87307,3366,5976,788100
87308,3368,1983,530475
87309,3368,6103,971509
87310,3368,5392,956318
87311,3369,1115,332617
87312,3369,4873,354517
87313,3369,6531,359402
87314,3369,664,216317
87315,3369,403,374741
87316,3370,6308,842226
87317,3370,3188,752537
87318,3370,3018,677909
87319,3371,4644,1.10793e+06
87320,3372,664,651902
87321,3372,1808,1.05328e+06
87322,3372,3646,797455
87323,3374,5612,76187
87324,3374,6769,468003
87325,3375,6968,638937
87326,3376,6694,859599
87327,3377,4130,1.04918e+06
87328,3380,5419,555749
87329,3380,1590,558855
87330,3381,4962,490688
87331,3382,5073,131563
87332,3383,125,1.21759e+06
87333,3384,645,674482
87334,3386,7422,116045
87335,3386,2577,112050
87336,3386,6477,64116
87337,3386,3113,121711
87338,3386,5875,179170
87339,3387,6599,366031
87340,3388,664,346007
87341,3389,6957,747284
87342,3389,643,144523
87343,3389,3389,77259
87344,3389,3133,107605
87345,3390,6308,990362
87346,3390,4276,945507
87347,3390,1993,597211
87348,3392,2171,643664
87349,3392,4439,863672
87350,3393,2303,1.24334e+06
87351,3394,4277,916112
87352,3394,6267,825483
87353,3394,6252,529480
87354,3395,5800,137250
87355,3395,5800,130058
87356,3395,4640,322393
87357,3396,5427,551375
87358,3396,108,420399
87359,3396,2700,405623
87360,3396,2577,519393
87361,3396,3282,576855
87362,3396,1815,396064
87363,3396,2795,516035
87364,3398,5392,713386
87365,3398,6441,564044
87366,3399,2413,1.02706e+06
87367,3400,6843,474773
87368,3400,3248,430547
87369,3400,1639,453683
87370,3400,4639,494379
87371,3400,2303,444149
87372,3403,4856,103568
87373,3404,1498,827168
87374,3404,6181,959148
87375,3404,5683,622307
87376,3404,5975,49456
87377,3404,5975,45197
87378,3408,6974,748104
87379,3409,3325,49082
87380,3409,204,440053
87381,3411,6237,279633
87382,3411,6341,697291
87383,3411,6286,480118
87384,3413,21,772238
87385,3413,3018,861057
87386,3417,1248,604785
87387,3417,1323,722400
87388,3419,2712,966430
87389,3421,4161,1.20565e+06
87390,3421,4644,1.16056e+06
87391,3422,2313,73380
87392,3422,2581,349562
87393,3422,1725,308484
87394,3422,6321,291913
87395,3422,6504,483920
87396,3423,2425,827397
87397,3423,7035,1.02243e+06
87398,3423,7035,995967
87399,3424,4180,473184
87400,3426,3018,1.19243e+06
87401,3427,2746,875900
87402,3428,7072,375775
87403,3430,1061,1.07881e+06
87404,3430,3310,1.21373e+06
87405,3431,2679,409968
87406,3432,7150,486863
87407,3436,3587,900279
87408,3437,7204,707968
87409,3437,3033,540697
87410,3437,1757,490571
87411,3437,2347,625833
87412,3438,7150,567020
87413,3442,5279,509738
87414,3442,3519,825516
87415,3442,1069,174929
87416,3443,3394,757496
87417,3443,2399,556058
87418,3443,5034,305891
87419,3443,2814,364885
87420,3443,4737,589677
87421,3443,2126,815923
87422,3443,5565,315277
87423,3443,5860,493397
87424,3443,6718,411039
87425,3443,1457,904577
87426,3445,7314,898882
87427,3446,4748,166882
87428,3446,1410,215583
87429,3446,2630,239162
87430,3446,1505,195239
87431,3446,4946,200328
87432,3446,5939,209962
87433,3447,638,1.21146e+06
87434,3447,5931,1.08354e+06
87435,3447,1673,1.1807e+06
87436,3447,2303,1.22031e+06
87437,3447,4927,892914
87438,3448,3752,315784
87439,3448,3036,419634
87440,3449,6531,762066
87441,3449,311,599816
87442,3449,1694,227926
87443,3449,1694,221152
87444,3449,3487,758926
87445,3449,1133,874796
87446,3450,4823,1.24333e+06
87447,3450,3796,1.24648e+06
87448,3451,4077,676285
87449,3453,3142,751881
87450,3454,6754,353604
87451,3455,1590,1.06113e+06
87452,3455,3568,906917
87453,3455,3369,644643
87454,3455,5665,707805
87455,3455,4640,644846
87456,3456,1279,867394
87457,3456,5633,1.10991e+06
87458,3457,2369,1.17616e+06
87459,3458,1953,1.2077e+06
87460,3461,3142,653957
87461,3461,1410,1.10275e+06
87462,3462,29,331728
87463,3462,5311,233133
87464,3462,3508,556681
87465,3462,2386,50049
87466,3462,3369,297354
87467,3462,5239,421913
87468,3462,2386,344833
87469,3463,21,1.12185e+06
87470,3464,2313,224944
87471,3465,5677,107220
87472,3466,2256,701617
87473,3467,1203,616336
87474,3467,6441,517734
87475,3467,2302,85788
87476,3468,7035,258971
87477,3470,3831,1.23264e+06
87478,3470,7466,1.11763e+06
87479,3470,843,1.22826e+06
87480,3470,526,1.20632e+06
87481,3471,1998,1.22514e+06
87482,3471,5796,515906
87483,3472,2962,918927
87484,3473,5975,54564
87485,3473,5975,50726
87486,3473,3155,731862
87487,3475,1062,186749
87488,3475,2873,174210
87489,3475,3530,162082
87490,3475,1742,125529
87491,3475,2602,204814
87492,3475,3154,152611
87493,3479,6415,738946
87494,3479,3018,673791
87495,3480,6694,737950
87496,3482,4506,1.22107e+06
87497,3483,4486,1.13574e+06
87498,3483,2224,999513
87499,3483,3685,1.19026e+06
87500,3483,430,1.21296e+06
87501,3483,4882,1.13449e+06
87502,3483,5320,1.15926e+06
87503,3483,4013,1.06106e+06
87504,3483,6069,1.17564e+06
87505,3483,1200,1.19062e+06
87506,3484,2002,137117
87507,3484,860,679049
87508,3484,674,120288
87509,3486,5545,94807
87510,3486,1835,115161
87511,3487,140,581382
87512,3487,5166,109191
87513,3487,2846,524256
87514,3487,5147,103027
87515,3487,6029,122904
87516,3487,5313,91454
87517,3487,5463,628632
87518,3487,3369,362881
87519,3487,6917,90080
87520,3487,5524,68083
87521,3487,520,631462
87522,3487,29,400156
87523,3489,4506,563745
87524,3490,5603,875603
87525,3490,5818,1.20484e+06
87526,3491,4699,1.11665e+06
87527,3491,2634,390895
87528,3492,5565,322098
87529,3492,6514,873097
87530,3493,1723,759636
87531,3493,2464,601246
87532,3493,4953,324302
87533,3493,7521,675946
87534,3493,832,891390
87535,3494,6019,314707
87536,3494,1350,182420
87537,3494,4216,68534
87538,3495,3662,695097
87539,3495,5029,531584
87540,3495,2054,285657
87541,3495,1412,658425
87542,3496,5825,71268
87543,3496,5612,44291
87544,3496,6941,82623
87545,3496,4851,51921
87546,3497,3897,516324
87547,3497,2383,617463
87548,3500,6687,115386
87549,3501,1600,1.04794e+06
87550,3501,2399,735412
87551,3501,1976,1.00464e+06
87552,3505,7150,477848
87553,3505,3709,480851
87554,3505,4147,60247
87555,3508,1868,1.19947e+06
87556,3508,3565,301584
87557,3510,1596,657299
87558,3511,285,890421
87559,3511,5790,1.15199e+06
87560,3511,6540,1.12759e+06
87561,3511,1068,1.21334e+06
87562,3511,368,1.20471e+06
87563,3511,2951,1.05118e+06
87564,3511,3685,1.17576e+06
87565,3511,4541,1.14989e+06
87566,3511,6346,1.15262e+06
87567,3512,6371,338433
87568,3512,7550,395250
87569,3512,2256,208961
87570,3513,2533,859552
87571,3513,1763,795218
87572,3514,7015,1.036e+06
87573,3514,2654,534861
87574,3514,2171,765758
87575,3515,3252,44904
87576,3515,5354,685315
87577,3515,347,707441
87578,3515,3233,596573
87579,3516,3248,693468
87580,3517,6086,1.21395e+06
87581,3517,2406,1.12117e+06
87582,3518,3900,525870
87583,3518,3270,578993
87584,3522,7081,143873
87585,3523,4214,150347
87586,3524,7138,1.09979e+06
87587,3524,6303,1.22361e+06
87588,3524,6061,1.21514e+06
87589,3525,2500,824086
87590,3525,2747,608241
87591,3525,1957,913923
87592,3525,330,888683
87593,3525,3022,936992
87594,3525,2504,841412
87595,3525,2962,829140
87596,3525,2897,718030
87597,3526,140,1.15898e+06
87598,3526,5612,228670
87599,3527,4846,672124
87600,3527,6230,755211
87601,3527,6459,718021
87602,3528,1064,639313
87603,3531,173,166457
87604,3533,47,92099
87605,3533,6634,511641
87606,3533,6584,84258
87607,3533,1133,762501
87608,3535,5720,906962
87609,3535,3043,1.11948e+06
87610,3537,3888,334068
87611,3537,679,241175
87612,3537,1038,154602
87613,3540,4015,391225
87614,3540,3027,617986
87615,3540,3018,767743
87616,3540,2795,795426
87617,3540,3005,674036
87618,3542,5199,810011
87619,3542,7199,786149
87620,3542,2975,594438
87621,3542,6338,134308
87622,3542,967,641032
87623,3542,2399,586386
87624,3542,7309,596729
87625,3543,7081,661057
87626,3543,2433,179319
87627,3544,5553,428070
87628,3545,2980,1.15265e+06
87629,3547,2700,1.07343e+06
87630,3549,335,731998
87631,3549,1206,971079
87632,3549,5835,150757
87633,3549,1069,479729
87634,3549,2577,848179
87635,3550,257,948485
87636,3551,1911,714684
87637,3551,3588,830659
87638,3552,1264,183963
87639,3552,6574,7791
87640,3552,6106,5276
87641,3553,180,1.10634e+06
87642,3554,2630,559752
87643,3556,4130,637702
87644,3557,204,1.06176e+06
87645,3557,5032,916297
87646,3557,962,1.01277e+06
87647,3557,4631,1.13212e+06
87648,3560,3636,248274
87649,3561,2303,1.1915e+06
87650,3561,3706,1.14218e+06
87651,3562,3936,987703
87652,3562,1083,1.00016e+06
87653,3562,4116,773124
87654,3562,1788,1.04822e+06
87655,3564,2099,644775
87656,3568,3310,1.14697e+06
87657,3569,3796,1.21513e+06
87658,3569,2785,928370
87659,3570,628,997955
87660,3570,515,371512
87661,3570,2435,272212
87662,3570,2435,262490
87663,3570,1924,778711
87664,3575,2389,343912
87665,3575,3688,1.02774e+06
87666,3575,4768,602139
87667,3578,47,47578
87668,3578,4646,311387
87669,3581,7233,392876
87670,3581,5547,90665
87671,3581,2227,287056
87672,3581,3888,317782
87673,3581,6308,344632
87674,3581,5392,332364
87675,3582,6441,724350
87676,3584,6308,1.14306e+06
87677,3585,2313,715766
87678,3585,2795,755192
87679,3585,6531,617270
87680,3585,4607,743318
87681,3587,1749,792447
87682,3588,7376,31571
87683,3589,5347,392151
87684,3593,3210,730240
